API,Hidden API
/en/rest/emojis,/en/rest/security-advisories
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/stargazers
/orgs/{org}/actions/secrets,/orgs/{org}
/users/{username}/projects,/users/{username}/packages
/en/rest/teams,/en/rest/copilot
/user/codespaces/{codespace_name}/publish,/user/codespaces
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls/{pull_number}/comments
/en/rest/code-security,/en/rest/branches
/en/rest/authentication/permissions-required-for-github-apps,/en/rest/authentication
/repos/{owner}/{repo}/check-runs/{check_run_id}/annotations,/repos/{owner}/{repo}/check-runs/{check_run_id}
/orgs/{org},/orgs/{org}/organization-roles/{role_id}
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/invitations
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/labels/{name}
/en/rest/releases,/en/rest/git
/orgs/{org}/events,/orgs/{org}/personal-access-tokens
/orgs/{org}/personal-access-tokens/{pat_id},/orgs/{org}/personal-access-tokens
/orgs/{org}/installations,/orgs/{org}/personal-access-token-requests
/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore,/user
/en/rest/teams,/en/rest/dependabot
/user,/user/codespaces/{codespace_name}
/repos/{owner}/{repo}/commits/{ref},/repos/{owner}/{repo}/commits/{ref}/status
/en/rest/teams,/en/rest/git
/emojis,/codes_of_conduct
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/branches
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions
/repos/{owner}/{repo}/actions/runs/{run_id}/logs,/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/languages
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/comments
/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore,/users/{username}
/repos/{owner}/{repo}/code-scanning/alerts,/repos/{owner}/{repo}/code-scanning/alerts/{alert_number}
/en/rest/releases,/en/rest/dependabot
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/code-security-configuration
/repos/{owner}/{repo},/repos/{owner}/{repo}/autolinks
/en/rest/dependabot,/en/rest/codespaces
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/subscribers
/teams/{team_id}/invitations,/teams/{team_id}
/en/rest/gists,/en/rest/gists/gists
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/invitations
/en/rest/pulls,/en/rest/pulls/reviews
/en/rest/branches/branch-protection,/en/rest/branches
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/environments/{environment_name}/variables
/en/rest/pages,/en/rest/meta
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/interaction-limits
/repos/{owner}/{repo}/tags/protection,/repos/{owner}/{repo}
/orgs/{org}/members/{username}/codespaces,/orgs/{org}/members/{username}/codespaces/{codespace_name}
/en/rest/about-the-rest-api,/en/rest/issues
/orgs/{org}/packages/{package_type}/{package_name}/restore,/orgs/{org}/packages/{package_type}/{package_name}
/repos/{owner}/{repo}/environments/{environment_name}/secrets/public-key,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}
/en/rest/orgs/outside-collaborators,/en/rest/orgs/members
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/environments
/en/rest/repos/repos,/en/rest/repos/rules
/en/rest/commits,/en/rest/about-the-rest-api
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/autolinks
/en/rest/quickstart,/en/rest/security-advisories
/en/rest/search,/en/rest/guides
/en/rest/billing,/en/rest/repos
/orgs/{org}/organization-roles,/orgs/{org}/installations
/en/rest/deploy-keys,/en/rest/code-scanning
/orgs/{org}/teams/{team_slug}/projects,/orgs/{org}/teams/{team_slug}/teams
/en/rest/guides/rendering-data-as-graphs,/en/rest/guides/working-with-comments
/en/rest/git,/en/rest/releases
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/issues
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/import
/orgs/{org}/teams/{team_slug}/members,/orgs/{org}/teams/{team_slug}/invitations
/users/{username}/starred,/users/{username}/social_accounts
/en/rest/using-the-rest-api/timezones-and-the-rest-api,/en/rest/using-the-rest-api/issue-event-types
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/topics
/users,/users/{username}/events
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments
/teams/{team_id}/members,/teams/{team_id}/projects
/en/rest/about-the-rest-api/breaking-changes,/en/rest/about-the-rest-api/api-versions
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments
/repos/{owner}/{repo},/repos/{owner}/{repo}/codespaces/new
/repos/{owner}/{repo}/git/blobs,/repos/{owner}/{repo}/git/refs
/user/codespaces/secrets/{secret_name}/repositories,/user/codespaces/secrets
/orgs/{org}/codespaces,/orgs/{org}/invitations
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/runners/downloads
/orgs/{org}/members,/orgs/{org}/members/{username}/codespaces/{codespace_name}/stop
/orgs/{org},/orgs/{org}/teams/{team_slug}/discussions
/en/rest/authentication,/en/rest/codespaces
/notifications,/classrooms
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/import
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/subscribers
/en/rest,/en/rest/about-the-rest-api/about-the-rest-api
/en/rest/issues/labels,/en/rest/issues/events
/user/installations,/user/codespaces
/en/rest/markdown,/en/rest/repos
/users/{username}/repos,/users/{username}/keys
/en/rest/users,/en/rest/dependabot
/repos/{owner}/{repo}/actions/artifacts/{artifact_id},/repos/{owner}/{repo}/actions/artifacts/{artifact_id}/{archive_format}
/users/{username}/events/public,/users
/repos/{owner}/{repo}/pages/deployments,/repos/{owner}/{repo}/pages/health
/orgs/{org}/copilot/billing/selected_users,/orgs/{org}/copilot/billing
/licenses,/classrooms
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/check-runs
/en/rest/guides/delivering-deployments,/en/rest/guides/encrypting-secrets-for-the-rest-api
/en/rest/about-the-rest-api,/en/rest/git
/en/rest/users/social-accounts,/en/rest/users/attestations
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/runners/registration-token
/en/rest/authentication/permissions-required-for-fine-grained-personal-access-tokens,/en/rest/authentication
/repos/{owner}/{repo}/pulls/{pull_number}/reviews,/repos/{owner}/{repo}/pulls/{pull_number}/merge
/search/commits,/search/topics
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/branches
/orgs/{org}/public_members,/orgs/{org}/invitations
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/import
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/interaction-limits
/orgs/{org},/orgs/{org}/security-advisories
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/rulesets/rule-suites/{rule_suite_id}
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs
/user/interaction-limits,/user/ssh_signing_keys
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/code-security-configuration
/en/rest/copilot,/en/rest/copilot/copilot-usage
/users/{username},/users/{username}/events/public
/repos/{owner}/{repo}/git/trees,/repos/{owner}/{repo}/git/blobs
/en/rest/interactions,/en/rest/repos
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/dispatches
/orgs/{org}/public_members,/orgs/{org}/codespaces
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/license
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/security-advisories
/en/rest/code-scanning,/en/rest/classroom
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/codespaces
/en/rest/activity,/en/rest/about-the-rest-api
/en/rest/git,/en/rest/gitignore
/app/hook/deliveries/{delivery_id}/attempts,/app/hook/deliveries
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/installation
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/import
/repos/{owner}/{repo},/repos/{owner}/{repo}/commits
/orgs/{org}/dependabot/secrets/{secret_name}/repositories,/orgs/{org}/dependabot/secrets/{secret_name}
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/interaction-limits
/en/rest/using-the-rest-api/using-pagination-in-the-rest-api,/en/rest/using-the-rest-api/libraries-for-the-rest-api
/en/rest/dependabot,/en/rest/activity
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/autolinks
/en/rest,/en/rest/codespaces/codespaces
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/environments
/en/rest/repos,/en/rest/issues
/en/rest/branches,/en/rest/code-security
/orgs/{org}/actions/secrets/{secret_name}/repositories,/orgs/{org}
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/comments
/repos/{owner}/{repo}/actions/runs,/repos/{owner}/{repo}/actions/runs/{run_id}/artifacts
/en/rest/repos,/en/rest/emojis
/en/rest/rate-limit,/en/rest/classroom
/app-manifests/{code}/conversions,/app
/en/rest/deployments,/en/rest/about-the-rest-api
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/codespaces
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures
/en/rest/checks,/en/rest/pulls
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/readme
/en/rest/orgs/personal-access-tokens,/en/rest/orgs/security-managers
/en/rest/orgs/outside-collaborators,/en/rest/orgs/custom-properties
/users/{username}/gpg_keys,/users/{username}/keys
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/pulls
/en/rest/issues/events,/en/rest/issues
/en/rest/authentication/endpoints-available-for-fine-grained-personal-access-tokens,/en/rest/authentication/permissions-required-for-fine-grained-personal-access-tokens
/repos/{owner}/{repo}/hooks/{hook_id},/repos/{owner}/{repo}
/en/rest,/en/rest/dependabot/secrets
/orgs/{org}/failed_invitations,/orgs/{org}/personal-access-token-requests
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/stargazers
/en/rest/deployments,/en/rest/using-the-rest-api
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments,/orgs/{org}/teams/{team_slug}/discussions
/en/rest/about-the-rest-api,/en/rest/releases
/en/rest/orgs/members,/en/rest
/en/rest/packages,/en/rest/reactions
/user,/users/{username}/attestations/{subject_digest}
/en/rest/guides,/en/rest/migrations
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/rulesets
/en/rest/pages,/en/rest/reactions
/en/rest/projects,/en/rest/guides
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/private-vulnerability-reporting
/en/rest/codespaces/repository-secrets,/en/rest/codespaces/codespaces
/orgs/{org}/public_members,/orgs/{org}/repos
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/commits
/orgs/{org}/failed_invitations,/orgs/{org}/issues
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/import
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/events
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/projects
/user/migrations,/user/following
/repos/{owner}/{repo},/repos/{owner}/{repo}/git/blobs/{file_sha}
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/installation
/orgs/{org},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions
/orgs/{org}/members/{username}/codespaces/{codespace_name},/orgs/{org}/members/{username}
/notifications,/rate_limit
/en/rest/gists/comments,/en/rest
/en/rest/orgs/organization-roles,/en/rest/orgs/orgs
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/tags
/advisories,/meta
/en/rest/pages,/en/rest/pages/pages
/en/rest/collaborators,/en/rest/branches
/user/codespaces/{codespace_name}/exports/{export_id},/user/codespaces/{codespace_name}
/en/rest/git,/en/rest/guides
/en/rest/pages,/en/rest/releases
/orgs/{org}/failed_invitations,/orgs/{org}/interaction-limits
/orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id},/orgs/{org}
/user/ssh_signing_keys,/user/gpg_keys
/repos/{owner}/{repo}/hooks/{hook_id}/pings,/repos/{owner}/{repo}/hooks/{hook_id}
/users/{username}/events,/users/{username}/subscriptions
/repos/{owner}/{repo}/actions/workflows,/repos/{owner}/{repo}/actions/workflows/{workflow_id}
/en/rest/actions,/en/rest/codespaces
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/merge-upstream
/user/packages/{package_type}/{package_name},/user/packages/{package_type}/{package_name}/versions
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/permissions/workflow
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/installation
/orgs/{org}/organization-roles/{role_id}/users,/orgs/{org}/organization-roles/{role_id}/teams
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/timing,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs
/orgs/{org}/codespaces,/orgs/{org}/codespaces/secrets/public-key
/user/installations,/user/migrations
/repos/{owner}/{repo}/issues/{issue_number}/reactions/{reaction_id},/repos/{owner}/{repo}/issues/{issue_number}
/en/rest/authentication/keeping-your-api-credentials-secure,/en/rest/authentication/endpoints-available-for-github-app-user-access-tokens
/en/rest/git/trees,/en/rest/git/refs
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/dispatches
/en/rest/users,/en/rest/interactions
/en/rest/codespaces/codespaces,/en/rest/codespaces/organization-secrets
/en/rest,/en/rest/activity/events
/user/public_emails,/user/{account_id}
/en/rest/dependency-graph/sboms,/en/rest/dependency-graph/dependency-review
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/vulnerability-alerts
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/runners/{runner_id}
/orgs/{org}/hooks/{hook_id}/deliveries,/orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}/attempts
/orgs/{org}/installation,/orgs/{org}/public_members
/en/rest/billing,/en/rest/orgs
/repos/{owner}/{repo}/pages/builds/latest,/repos/{owner}/{repo}/pages/builds
/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/check-runs
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/disable,/repos/{owner}/{repo}/actions/workflows
/en/rest/guides/rendering-data-as-graphs,/en/rest/guides/using-the-rest-api-to-interact-with-your-git-database
/en/rest/issues,/en/rest/collaborators
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/pages
/en/rest/metrics,/en/rest/metrics/community
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/keys
/user,/rate_limit
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/topics
/en/rest/markdown,/en/rest/orgs
/events,/emojis
/users/{username}/subscriptions,/users
/en/rest/security-advisories,/en/rest/code-security
/orgs/{org}/personal-access-token-requests,/orgs/{org}/installations
/repos/{owner}/{repo}/stats/commit_activity,/repos/{owner}/{repo}/stats/participation
/user/{account_id},/user
/en/rest,/en/rest/issues/milestones
/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies,/repos/{owner}/{repo}/environments/{environment_name}/secrets
/orgs/{org}/failed_invitations,/orgs/{org}/installation
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/interaction-limits
/user/interaction-limits,/user/{account_id}
/en/rest/checks,/en/rest/meta
/users/{username}/subscriptions,/users/{username}/events
/user/keys,/user/ssh_signing_keys
/en/rest/git,/en/rest/copilot
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/codespaces/devcontainers
/user/migrations,/user/marketplace_purchases
/en/rest/packages,/en/rest/code-scanning
/en/rest/issues,/en/rest/issues/labels
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/license
/en/rest/code-security,/en/rest/classroom
/en/rest/branches,/en/rest/projects
/en/rest/security-advisories,/en/rest/gitignore
/repos/{owner}/{repo}/issues/{issue_number}/comments,/repos/{owner}/{repo}/issues/{issue_number}
/en/rest/code-security,/en/rest/codes-of-conduct
/orgs/{org}/rulesets/rule-suites,/orgs/{org}/rulesets/rule-suites/{rule_suite_id}
/orgs/{org}/code-security/configurations,/orgs/{org}/code-security/configurations/{configuration_id}
/user/codespaces/secrets/{secret_name}/repositories/{repository_id},/user
/en/rest/interactions,/en/rest/git
/en/rest/using-the-rest-api/github-event-types,/en/rest/using-the-rest-api
/user/emails,/user/projects
/en/rest/gitignore,/en/rest/dependency-graph
/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,/repos/{owner}/{repo}/actions/runs
/orgs/{org}/failed_invitations,/orgs/{org}/hooks
/users,/zen
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/check-runs
/en/rest/code-scanning,/en/rest/deploy-keys
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/collaborators
/en/rest/dependency-graph/dependency-submission,/en/rest
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/releases
/en/rest/metrics,/en/rest/interactions
/repos/{owner}/{repo}/git/trees,/repos/{owner}/{repo}/git/commits
/en/rest/markdown,/en/rest/commits
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}/approve
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/import
/orgs/{org}/actions/variables/{name},/orgs/{org}
/en/rest,/en/rest/deploy-keys/deploy-keys
/en/rest/pulls,/en/rest/reactions
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/commits
/orgs/{org}/installation,/orgs/{org}/invitations
/projects/{project_id},/projects/{project_id}/collaborators
/user/ssh_signing_keys,/user/marketplace_purchases
/search/users,/search/commits
/en/rest/emojis,/en/rest/branches
/users/{username}/following,/users/{username}/starred
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/private-vulnerability-reporting
/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id},/repos/{owner}/{repo}
/user/emails,/user/{account_id}
/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures,/repos/{owner}/{repo}/branches
/user/followers,/user/interaction-limits
/en/rest/authentication,/en/rest/guides
/users/{username}/events,/users/{username}/installation
/teams/{team_id}/discussions,/teams/{team_id}/discussions/{discussion_number}/reactions
/en/rest/using-the-rest-api,/en/rest/deployments
/teams/{team_id}/discussions/{discussion_number}/comments,/teams/{team_id}/discussions
/en/rest/search,/en/rest/teams
/en/rest/billing,/en/rest/issues
/user/repository_invitations,/user/emails
/orgs/{org},/orgs/{org}/dependabot/secrets
/en/rest/secret-scanning,/en/rest/releases
/en/rest/actions/secrets,/en/rest/actions/artifacts
/orgs/{org},/orgs/{org}/code-security/configurations/{configuration_id}/repositories
/en/rest/copilot,/en/rest/classroom
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/subscribers
/en/rest/users/followers,/en/rest/users/attestations
/en/rest/orgs/blocking,/en/rest/orgs/organization-roles
/en/rest/apps/webhooks,/en/rest/apps
/repos/{owner}/{repo},/repos/{owner}/{repo}/git/blobs
/en/rest/code-security,/en/rest/dependency-graph
/en/rest/guides,/en/rest/using-the-rest-api
/en/rest/users,/en/rest/users/gpg-keys
/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel,/repos/{owner}/{repo}/actions/runs/{run_id}/cancel
/orgs/{org}/installations,/orgs/{org}/installation
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/code-security-configuration
/orgs/{org}/migrations/{migration_id}/archive,/orgs/{org}
/orgs/{org}/members/{username}/copilot,/orgs/{org}/members
/orgs/{org}/packages,/orgs/{org}/organization-roles
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/autolinks
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/rulesets
/en/rest/actions/cache,/en/rest/actions/secrets
/repos/{owner}/{repo}/commits/{ref},/repos/{owner}/{repo}/commits/{ref}/statuses
/repos/{owner}/{repo},/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/installation
/repos/{owner}/{repo},/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}
/user/packages/{package_type}/{package_name},/user/packages/{package_type}/{package_name}/versions/{package_version_id}
/en/rest/releases,/en/rest/billing
/app/installations/{installation_id}/access_tokens,/app
/user/public_emails,/user/followers
/user/following/{username},/user/following
/en/rest/repos/rule-suites,/en/rest/repos/autolinks
/en/rest/deployments/statuses,/en/rest/deployments/protection-rules
/users/{username}/following/{target_user},/user
/users/{username}/packages/{package_type}/{package_name},/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore
/repos/{owner}/{repo}/hooks/{hook_id}/deliveries,/repos/{owner}/{repo}/hooks/{hook_id}
/user,/user/repos
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/branches
/en/rest/releases,/en/rest/meta
/repos/{owner}/{repo},/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}
/codes_of_conduct,/issues
/en/rest/metrics,/en/rest/guides
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/events
/en/rest/migrations,/en/rest/teams
/en/rest/branches,/en/rest/branches/branch-protection
/user/codespaces/{codespace_name},/user/codespaces/{codespace_name}/exports/{export_id}
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/projects
/repos/{owner}/{repo}/dependabot/secrets/{secret_name},/repos/{owner}/{repo}/dependabot/secrets
/en/rest/branches/branch-protection,/en/rest/branches/branches
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/merge-upstream
/user/packages,/user/starred
/meta,/user
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/issues
/en/rest/gists,/en/rest/teams
/en/rest/billing,/en/rest/authentication
/zen,/emojis
/en/rest/activity/starring,/en/rest/activity/watching
/orgs/{org}/codespaces/secrets/{secret_name}/repositories,/orgs/{org}/codespaces/secrets
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/rulesets
/repos/{owner}/{repo},/repos/{owner}/{repo}/branches/{branch}/rename
/user/followers,/user/starred
/en/rest,/en/rest/deployments/branch-policies
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/dispatches
/orgs/{org}/codespaces,/orgs/{org}/codespaces/access
/orgs/{org}/invitations,/orgs/{org}
/user/codespaces/{codespace_name}/exports,/user/codespaces/{codespace_name}/start
/en/rest/quickstart,/en/rest/reactions
/repos/{owner}/{repo},/repos/{owner}/{repo}/commits/{commit_sha}/branches-where-head
/en/rest/guides,/en/rest/commits
/repos/{owner}/{repo}/actions/artifacts,/repos/{owner}/{repo}/actions/secrets
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/hooks
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/interaction-limits
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/stargazers
/users/{username}/repos,/users/{username}/packages
/user,/user/interaction-limits
/search/repositories,/search/commits
/en/rest/releases,/en/rest/emojis
/user,/user/migrations
/en/rest/dependabot,/en/rest/licenses
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/invitations
/en/rest/markdown,/en/rest/metrics
/user/followers,/user/issues
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/private-vulnerability-reporting
/en/rest/users,/en/rest/licenses
/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions
/repos/{owner}/{repo}/zipball/{ref},/repos/{owner}/{repo}
/en/rest/repos,/en/rest/reactions
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/issues
/en/rest/security-advisories/global-advisories,/en/rest
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/installation
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/subscribers
/user/packages,/user/packages/{package_type}/{package_name}/versions/{package_version_id}/restore
/en/rest/emojis/emojis,/en/rest/emojis
/en/rest/orgs,/en/rest/code-security
/app,/app/hook/deliveries
/en/rest/deploy-keys,/en/rest/git
/repos/{owner}/{repo},/repos/{owner}/{repo}/git/commits
/en/rest,/en/rest/guides/working-with-comments
/en/rest/codes-of-conduct,/en/rest/copilot
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/license
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/readme
/repos/{owner}/{repo}/commits/{ref}/statuses,/repos/{owner}/{repo}/commits/{ref}/check-runs
/feeds,/user
/notifications,/versions
/users/{username},/users/{username}/orgs
/en/rest/authentication,/en/rest/collaborators
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/milestones
/gists/starred,/gists/public
/user/projects,/user/codespaces
/licenses,/gists
/assignments/{assignment_id}/accepted_assignments,/assignments/{assignment_id}
/emojis,/users
/en/rest/guides,/en/rest/classroom
/orgs/{org}/organization-roles,/orgs/{org}/rulesets
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/dispatches
/en/rest/guides/working-with-comments,/en/rest/guides
/repos/{owner}/{repo}/pulls/{pull_number}/merge,/repos/{owner}/{repo}/pulls/{pull_number}/reviews
/repos/{owner}/{repo}/actions/runs/{run_id}/logs,/repos/{owner}/{repo}/actions/runs/{run_id}/jobs
/en/rest/codespaces/machines,/en/rest
/users/{username}/installation,/users/{username}/gpg_keys
/user/blocks,/user/codespaces
/user/repos,/user/packages
/repos/{owner}/{repo}/git/blobs,/repos/{owner}/{repo}/git/tags
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/artifacts
/repos/{template_owner}/{template_repo}/generate,/repos
/en/rest/code-security,/en/rest/guides
/en/rest/orgs,/en/rest/licenses
/orgs/{org}/dependabot/secrets/public-key,/orgs/{org}/dependabot/secrets/{secret_name}
/orgs/{org}/actions/permissions/workflow,/orgs/{org}/actions/permissions/repositories
/en/rest/apps/marketplace,/en/rest/apps/installations
/repos/{owner}/{repo}/pulls/{pull_number}/commits,/repos/{owner}/{repo}/pulls/{pull_number}/comments
/en/rest/meta,/en/rest/rate-limit
/orgs/{org}/security-managers,/orgs/{org}/issues
/en/rest/using-the-rest-api/troubleshooting-the-rest-api,/en/rest/using-the-rest-api/rate-limits-for-the-rest-api
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/teams
/orgs/{org}/packages/{package_type}/{package_name}/versions,/orgs/{org}/packages/{package_type}/{package_name}/restore
/user,/user/codespaces/secrets/{secret_name}/repositories/{repository_id}
/octocat,/app
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/check-runs
/orgs/{org}/personal-access-tokens,/orgs/{org}/security-advisories
