API,Hidden API
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-replicainfo
/licenses,/{roleAssignmentId}
/storageservices/get-queue-service-properties,/storageservices/data-lake-storage-gen2
/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,/repos/{owner}/{repo}
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-api-copyimagestorecontent
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/security-advisories/{ghsa_id}/forks
/orgs/{org}/teams,/orgs/{org}/teams/{team_slug}/invitations
/en/rest/dependency-graph/sboms,/en/rest/dependency-graph/dependency-review
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/user,/datalakestore/
/servicefabric/v82/sfclient-v82-api-getserviceseventlist,/servicefabric/v82/sfclient-v82-model-partitionaccessstatus
/servicefabric/sfclient-model-failedpropertybatchinfo,/servicefabric/sfclient-model-propertybatchoperation
/en/rest/activity/events,/en/rest/activity/starring
/en/rest/apps/oauth-applications,/en/rest/apps/webhooks
/storageservices/data-lake-storage-gen2,/storageservices/append-block
/orgs/{org}/migrations,/orgs/{org}/teams
/providers/Microsoft.Network/routeTables,/providers/Microsoft.Network/ipGroups
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/code-security-configuration
/orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id},/orgs/{org}
/servicefabric/sfclient-model-autoscalingresourcemetric,/servicefabric/sfclient-api-getclusterversion
/orgs/{org}/personal-access-token-requests,/orgs/{org}/teams
/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-partitionreconfiguredevent
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-partitionreconfiguredevent
/en/rest,/en/rest/git/commits
/servicefabric/v82/sfclient-v82-model-replicastatus,/servicefabric/v82/sfclient-v82-model-replicainfo
/en/rest/codes-of-conduct,/en/rest/rate-limit
/relay/wcf-relays/create-or-update-authorization-rule,/relay/wcf-relays/delete-authorization-rule
/servicefabric/sfclient-model-probeexec,/servicefabric/sfmeshrp-model-resource
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/nodeConfigurations,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/runbooks
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/en/rest/meta,/en/rest/classroom
/user/codespaces/{codespace_name},/user/codespaces/{codespace_name}/exports
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-model-state
/en/rest/users/emails,/en/rest/users/keys
/resourcemover/operations-discovery/get,/resourcemover/operations-discovery
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/appservice/web-apps/list-hybrid-connections,/appservice/web-apps/get-ftp-allowed
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfrp-2017-07-01-preview-api-applications_get
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-api-recoverservicepartitions
/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/sql/elastic-pools/get,/sql
/en/rest/codespaces/secrets,/en/rest/codespaces/repository-secrets
/en/rest/orgs,/en/rest/git
/en/rest/teams/members,/en/rest/teams
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/milestones
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/subscription
/en/rest/authentication/endpoints-available-for-fine-grained-personal-access-tokens,/en/rest/authentication/endpoints-available-for-github-app-user-access-tokens
/servicefabric/v82/sfclient-v82-model-httphostconfig,/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/hooks
/user/marketplace_purchases,/user/followers
/repos/{owner}/{repo}/invitations/{invitation_id},/repos/{owner}/{repo}/invitations
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/environments
/servicefabric/sfclient-model-backupstate,/servicefabric/sfrp-model-applicationhealthpolicy
/orgs/{org}/dependabot/secrets/{secret_name}/repositories,/orgs/{org}/dependabot/secrets/{secret_name}
/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks
/repos/{owner}/{repo}/hooks/{hook_id}/deliveries,/repos/{owner}/{repo}/hooks/{hook_id}/config
/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,/repos/{owner}/{repo}
/virtualnetwork/network-virtual-appliances/restart,/virtualnetwork/network-virtual-appliances/get
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/languages
/virtualnetwork/service-tag-information,/virtualnetwork/application-security-groups
/servicefabric/sfclient-model-entrypointstatus,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/en/rest/repos/custom-properties,/en/rest/repos/rules
/en/rest/interactions,/en/rest/teams
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfclient-model-updateclusterupgradedescription
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfmeshrp-api-volume_listbysubscription
/user/marketplace_purchases,/user/gpg_keys
/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent,/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/hybridConnectionNamespaces/{namespaceName}/relays/{relayName},/resourceGroups/{resourceGroupName}/providers
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-healthevaluationwrapper
/en/rest/projects,/en/rest/interactions
/en/rest/issues/milestones,/en/rest/issues/comments
/en/rest/branches,/en/rest/branches/branch-protection
/servicefabric/sfclient-model-scheme,/servicefabric/sfclient-api-copyimagestorecontent
/{endpoint}/contentmoderator/lists/v1.0/termlists/{listId},/{endpoint}/contentmoderator/lists
/en/rest,/en/rest/issues/assignees
/frontdoor/,/datalakestore/
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-healthevaluationwrapper
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-model-backuppartitiondescription
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/merge-upstream
/user/marketplace_purchases,/user/marketplace_purchases/stubbed
/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs/{labName}/virtualmachines,/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs/{labName}/formulas
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-model-nodeid
/en/rest/activity/starring,/en/rest/activity/events
/servicefabric/v82/sfclient-v82-model-restartpartitionresult,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/orgs/{org}/migrations,/orgs/{org}/hooks
/repos/{owner}/{repo}/hooks/{hook_id}/deliveries/{delivery_id},/repos/{owner}/{repo}/hooks/{hook_id}/deliveries/{delivery_id}/attempts
/providers/Microsoft.ServiceFabric/locations/{location}/managedClusterOperationResults/{operationId},/providers/Microsoft.ServiceFabric
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/issues/{issueId}/attachments/{attachmentId},/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/issues/{issueId}
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,/repos/{owner}/{repo}
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-model-state
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-statelessserviceinfo
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/invitations
/servicefabric/sfclient-model-state,/servicefabric/sfclient-api-rollbackapplicationupgrade
/appservice/web-apps/list-basic-publishing-credentials-policies,/appservice/web-apps/update-azure-storage-accounts
/orgs/{org}/public_members/{username},/orgs/{org}/public_members
/app,/appservice/recommendations/disable-all-for-web-app
/trafficmanager/profiles/create-or-update,/trafficmanager/profiles
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apiVersionSets,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/portalsettings
/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/getLogAnalyticsLocations,/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints
/users,/notifications
/servicefabric/sfclient-model-nodeid,/servicefabric/sfclient-model-backupentity
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/interaction-limits
/resourceGroups/{resourceGroupName}/providers/Microsoft.IoTOperationsDataProcessor/instances/{instanceName}/pipelines/{pipelineName},/resourceGroups/{resourceGroupName}/providers
/users/{username}/social_accounts,/users/{username}/ssh_signing_keys
/user/social_accounts,/user/interaction-limits
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}/pulls/{pull_number}/comments
/app,/appservice/web-apps/list-public-certificates
/servicefabric/v82/sfclient-v82-api-backuppartition,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/repos/{owner}/{repo}/stats/participation,/repos/{owner}/{repo}
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-model-restorestate
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/private-vulnerability-reporting
/data-manager-for-agri/dataplane/insight-attachments,/data-manager-for-agri/dataplane/insight-attachments/create-or-update
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-model-replicastatus
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/environments/{environment_name}/secrets
/maintenance/configuration-assignments-for-subscriptions/create-or-update,/maintenance
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/networkProfiles,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/frontDoors
/users/{username}/installation,/user
/azureml/code-versions/delete,/azureml/code-versions/publish
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-api-updatebackuppolicy
/notificationhubs/notification-hubs/list-authorization-rules,/notificationhubs/notification-hubs
/repos/{owner}/{repo}/pulls/{pull_number}/merge,/repos/{owner}/{repo}/pulls/{pull_number}/commits
/zen,/gists
/resourceGroups/{resourceGroupName}/providers/Microsoft.Cache/redis/{cacheName}/patchSchedules,/resourceGroups/{resourceGroupName}/providers/Microsoft.Cache/redis/{cacheName}/firewallRules
/providers/Microsoft.Network/NetworkExperimentProfiles,/providers/Microsoft.Network/publicIPPrefixes
/servicefabric/sfmeshrp-api-volume_listbysubscription,/servicefabric/sfrp-model-clustercodeversionslistresult
/providers/Dynatrace.Observability/operations,/providers/Dynatrace.Observability/monitors
/appservice/diagnostics/list-hosting-environment-detector-responses,/app
/guestconfiguration/guest-configuration-assignments/create-or-update,/guestconfiguration/guest-configuration-assignments
/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/streamingEndpoints/{streamingEndpointName}/operationLocations/{operationId},/resourceGroups
/servicefabric/sfclient-model-scheme,/servicefabric/sfmeshrp-api-network_get
/datafactory/pipeline-runs,/datafactory/trigger-runs
/en/rest/issues,/en/rest/copilot
/en/rest/users,/en/rest
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/stargazers
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/code-security-configuration
/providers/Microsoft.Compute/snapshots,/providers/Microsoft.Compute/restorePointCollections
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/invitations
/communication/,/zen
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/users/{username}/projects,/users/{username}/subscriptions
/networkcloud/metrics-configurations,/networkcloud/operations
/en/rest/packages,/en/rest/codespaces
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/servicefabric/v82/sfclient-v82-model-nodehealth,/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfclient-index-replica
/en/rest/repos,/en/rest/rate-limit
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-model-chaosstoppedevent
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-statelessserviceinfo
/feeds,/communication/
/appservice/app-service-plans/list-hybrid-connections,/appservice/app-service-plans/update
/repos/{owner}/{repo}/issues/{issue_number}/comments,/repos/{owner}/{repo}
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/products,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/tagDescriptions
/servicefabric/sfclient-model-nodeid,/servicefabric/sfclient-api-copyimagestorecontent
/en/rest/orgs,/en/rest/branches
/data-manager-for-agri/dataplane/image-processing,/data-manager-for-agri/dataplane/insights
/virtualnetwork/bastion-hosts,/virtualnetwork/bastion-hosts/create-or-update
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfrp-model-applicationhealthpolicy
/azurerekusto/,/octocat
/orgs/{org}/issues,/orgs/{org}/failed_invitations
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/import
/iotoperationsmq/kafka-connector/get,/iotoperationsmq/kafka-connector
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/milestones
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/providers/Microsoft.Migrate/operations,/providers
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery
/en/rest/actions/self-hosted-runners,/en/rest/actions/permissions
/en/rest/git/trees,/en/rest/git/commits
/site-recovery/replication-recovery-plans/update,/site-recovery/replication-recovery-plans/list
/app/installations/{installation_id}/access_tokens,/app/installations/{installation_id}
/frontdoor/,/azurequantum/
/servicefabric/sfclient-api-updatebackuppolicy,/servicefabric/sfclient-api-createservice
/iothub/service/devices/replace-twin,/iothub
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/installation
/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/features/serviceMap/machines/{machineName}/processes/{processName}/liveness,/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
