API,Hidden API
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-model-backuppartitiondescription
/repos/{owner}/{repo}/git/trees,/repos/{owner}/{repo}/git/blobs
/en/rest/dependency-graph,/en/rest/dependabot
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiCenter/services/{serviceName}/workspaces/{workspaceName}/apis/{apiName},/subscriptions
/user/issues,/user/repos
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/projects
/search/commits,/search/repositories
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/authorizationServers,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/labels
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/check-runs
/topapi/health/stepinfo/listbyuserid,/topapi
/users,/{applicationId}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceNetworking/trafficControllers/{trafficControllerName}/associations/{associationName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceNetworking
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfmeshrp-model-volumeproperties
/orgs/{org}/actions/permissions/repositories,/orgs/{org}/actions/permissions/repositories/{repository_id}
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions,/orgs/{org}/teams/{team_slug}
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-model-diskinfo
/network-gateway/virtual-network-gateway-connections/stop-packet-capture,/network-gateway/virtual-network-gateway-connections/start-packet-capture
/en/rest/issues/assignees,/en/rest/issues/timeline
/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id},/repos/{owner}/{repo}
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/activity
/page/group_invite_qrcode,/page/link
/servicefabric/sfrp-2017-07-01-preview-api-applications_get,/servicefabric/sfmeshrp-api-network_get
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceBus/namespaces/{namespaceName}/topics/{topicName}/subscriptions,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-api-getchaosevents
/network-gateway/virtual-network-gateway-connections/start-packet-capture,/network-gateway/virtual-network-gateway-connections/create-or-update
/appservice/web-apps/list-process-threads,/appservice/web-apps/create-or-update-host-name-binding
/automation/job-schedule,/automation/automation-account
/servicefabric/sfclient-api-createservice,/servicefabric/sfclient-api-updatebackuppolicy
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-api-recoverservicepartitions
/storageservices/delete-entity1,/storageservices/put-block-list
/orgs/{org}/teams/{team_slug}/repos/{owner}/{repo},/orgs/{org}/teams/{team_slug}/repos
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/check-runs
/site-recovery/replication-jobs/get,/site-recovery
/en/rest/deployments/environments,/en/rest
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/transparentDataEncryption/current
/en/rest/activity/feeds,/en/rest/activity
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/security-advisories
/topapi/extcontact/update,/topapi/extcontact/get
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/percentile/metrics
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/en/rest/dependabot/alerts,/en/rest
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfclient-model-backupstate
/databox/mitigate,/databox
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/en/rest/users/blocking,/en/rest/users
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.CognitiveServices/accounts/{accountName}/deployments,/subscriptions/{subscriptionId}
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfmeshrp-api-volume_listbysubscription
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/operations/{operationId}/policies/policy,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service
/user/simplelist,/user
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-api-getpartitionhealth
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationJobs/{jobName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-api-getchaosschedule
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}/pipelines,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}/globalParameters
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/pages
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-model-nodedeactivatestartedevent
/data-manager-for-agri/resourcemanager/data-manager-for-agriculture-resources/list-by-subscription,/data-manager-for-agri/resourcemanager/data-manager-for-agriculture-resources
/appservice/web-apps/get-ftp-allowed,/appservice/web-apps/update-connection-strings
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/appservice/web-apps/list-public-certificates,/appservice/web-apps/delete-public-certificate
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/contributors
/user/orgs,/user/social_accounts
/appservice/static-sites,/appservice/list-geo-regions
/en/rest/using-the-rest-api/troubleshooting-the-rest-api,/en/rest/using-the-rest-api/best-practices-for-using-the-rest-api
/topapi/attendance/getleavestatus,/topapi/attendance/getattcolumns
/apimanagement/api,/apimanagement/api-policy
/aiservices/miscellaneous-operations/get-document-model-compose-operation,/aiservices/
/{denyAssignmentId},/events
/repos/{owner}/{repo}/import/authors/{author_id},/repos/{owner}
/servicefabric/sfclient-model-probeexec,/servicefabric/sfclient-model-state
/en/rest/guides/rendering-data-as-graphs,/en/rest/guides/scripting-with-the-rest-api-and-javascript
/servicefabric/sfclient-model-statelessserviceinfo,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/azurespringapps/storages/create-or-update,/azurespringapps
/network-gateway/,/octocat
/orgs/{org}/teams/{team_slug}/projects,/orgs/{org}
/frontdoorservice/azurefrontdoorstandardpremium/afd-origin-groups/create,/frontdoorservice/azurefrontdoorstandardpremium
/azureml/quotas,/azureml/registry-component-versions
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-model-networkresourcedescription
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfrp-model-operationresult
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/commits
/hdinsightspark/,/user
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-model-httpconfig
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/staticSites/{name}/builds/{environmentName}/functions,/subscriptions
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.HybridNetwork/publishers/{publisherName}/artifactStores/{artifactStoreName}/artifactVersions,/subscriptions/{subscriptionId}
/subscriptions/{subscriptionId}/resourceGroups/{groupName}/providers/Microsoft.DataMigration/services/{serviceName}/projects/{projectName}/tasks,/subscriptions
/appservice/web-apps/list-process-threads,/appservice/web-apps/list-public-certificates
/searchservice/data-sources,/searchservice/data-sources/create-or-update
/en/rest/git,/en/rest/apps
/en/rest/releases,/en/rest/apps
/en/rest/code-scanning,/en/rest/collaborators
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfclient-api-rollbackapplicationupgrade
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/subscription
/orgs/{org}/organization-roles,/orgs/{org}/security-managers
/servicefabric/v82/sfclient-v82-model-restartpartitionresult,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/serverfarms/{name}/skus,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/serverfarms/{name}/capabilities
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/deployments
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfmeshrp-model-volumeproperties
/user/projects,/user/codespaces
/licenses,/application-insights/
/databoxedgegateway/storage-account-credentials,/databoxedgegateway/orders
/classrooms,/models
/providers/Microsoft.Authorization/policySetDefinitions/{policySetDefinitionName}/versions,/providers/Microsoft.Authorization/policySetDefinitions/{policySetDefinitionName}
/en/rest/meta,/en/rest/releases
/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,/repos/{owner}/{repo}/branches/{branch}
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/en/rest/security-advisories,/en/rest/quickstart
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/schemas,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforPostgreSQL/flexibleServers/{serverName}/configurations,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/en/rest/emojis,/en/rest/codespaces
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/operations/{operationId}/policies/policy,/subscriptions/{subscriptionId}
/en/rest/codespaces,/en/rest
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.LabServices/labs/{labName}
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-api-updatepartitionload
/en/rest/metrics,/en/rest/interactions
/servicefabric/v82/sfclient-v82-model-namedpartitioninformation,/servicefabric/v82/sfclient-v82-model-containercodepackageproperties
/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id},/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}/repos/{repo_owner}/{repo_name}
/en/rest/actions/artifacts,/en/rest/actions/workflow-runs
/applicationgatewaycontainers/,/classrooms
/gettoken,/azurequantum/
/orgs/{org}/projects,/orgs/{org}/installation
/en/rest/orgs/rules,/en/rest/orgs/webhooks
/servicefabric/v82/sfclient-v82-api-backuppartition,/servicefabric/v82/sfclient-v82-model-diskinfo
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-failedpropertybatchinfo
/orgs/{org}/public_members,/orgs/{org}/installations
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/snapshotsdr,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/deployments
/user/codespaces/{codespace_name}/publish,/user/codespaces/{codespace_name}/start
/servicefabric/v82/sfclient-v82-model-imagestorecontent,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/en/rest/actions/workflow-runs,/en/rest/actions/permissions
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.HDInsight/clusters/{clusterName}/privateEndpointConnections/{privateEndpointConnectionName},/subscriptions/{subscriptionId}/resourceGroups
/servicefabric/sfclient-model-entrypointstatus,/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy
/subscriptions/{subscriptionId}/providers/Microsoft.Network/NetworkExperimentProfiles,/subscriptions/{subscriptionId}
/orgs/{org}/hooks/{hook_id},/orgs/{org}/hooks/{hook_id}/config
/servicefabric/v82/sfclient-v82-api-reportpartitionhealth,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/pulls
/page/projection_home,/page/profile
/en/rest/guides/working-with-comments,/en/rest/guides/building-a-ci-server
/en/rest/users/users,/en/rest/users/followers
/repos/{owner}/{repo}/pulls/{pull_number}/merge,/repos/{owner}/{repo}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hostruntime/runtime/webhooks/workflow/api/management/workflows/{workflowName}/runs/{runName}/actions,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hostruntime/runtime/webhooks
/users,/frontdoor/
/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies,/repos/{owner}/{repo}/environments/{environment_name}/secrets
/aiservices/speechapi/consents/delete,/aiservices/speechapi/consents
/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/topapi/alitrip/btrip/cost/center/transfer,/topapi/alitrip/btrip
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/en/rest/git,/en/rest/code-scanning
/topapi/v2/department/delete,/topapi/v2/department
/en/rest/repos,/en/rest/orgs
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck,/servicefabric/v82/sfclient-v82-model-restorestate
/servicefabric/v82/sfclient-v82-model-containercodepackageproperties,/servicefabric/v82/sfclient-v82-model-backuppartitiondescription
/user/codespaces/{codespace_name},/user/codespaces/{codespace_name}/exports/{export_id}
/users/{username}/installation,/users/{username}/keys
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/schemas/{schemaName}/tables,/subscriptions/{subscriptionId}/resourceGroups
/en/rest/interactions/user,/en/rest/interactions
/topapi/alitrip/btrip/apply/search,/topapi
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-backupentity
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/keys
/en/rest/packages,/en/rest/deploy-keys
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/en/rest/actions,/en/rest/deploy-keys
